Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-4.mltl,0.315,105080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-6.mltl,0.32,106622,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-7.mltl,0.315,105078,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-8.mltl,0.45,124364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-9.mltl,0.34,140548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-10.mltl,0.34,130682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-1.mltl,0.33,120624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-3.mltl,0.31,105214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-5.mltl,0.32,105962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-6.mltl,16.89,873388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-7.mltl,0.36,158970,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-8.mltl,0.315,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-9.mltl,0.37,157840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-1.mltl,0.36,126734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-4.mltl,0.325,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-5.mltl,0.325,111340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-6.mltl,0.41,136520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-7.mltl,1.605,299792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-9.mltl,0.38,175000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-10.mltl,0.32,105440,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-2.mltl,0.33,113102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-3.mltl,0.33,113842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-5.mltl,0.325,108770,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-6.mltl,0.325,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-7.mltl,0.32,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-8.mltl,0.32,105094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-9.mltl,0.33,121408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-1.mltl,0.355,132262,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-2.mltl,0.335,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-4.mltl,0.985,455378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-6.mltl,0.325,106542,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-7.mltl,0.32,105302,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-9.mltl,0.35,135348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-2.mltl,0.32,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-4.mltl,1.125,273550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-5.mltl,0.315,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-6.mltl,0.31,105528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-7.mltl,0.33,120264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-9.mltl,0.35,142588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-10.mltl,0.35,146916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-3.mltl,0.32,105182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-4.mltl,0.32,105174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-6.mltl,15.91,814052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-7.mltl,1.4049999999999998,276194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-9.mltl,0.445,162104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-1.mltl,0.45,161374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-3.mltl,0.32,106658,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-4.mltl,0.325,113600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-6.mltl,0.34,124688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-7.mltl,0.32,105818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-8.mltl,1.4049999999999998,240892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-1.mltl,0.38,165906,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-2.mltl,0.33,116226,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-3.mltl,2.6500000000000004,374796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-6.mltl,0.67,214856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-7.mltl,0.495,178818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-10.mltl,0.32,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-1.mltl,0.315,104822,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-2.mltl,0.32,104916,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-3.mltl,0.335,126674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-4.mltl,0.32,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-5.mltl,0.32,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-6.mltl,0.32,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-7.mltl,0.345,139250,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-8.mltl,0.38,156390,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L10M100T100-9.mltl,0.32,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-10.mltl,0.33,106366,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-1.mltl,0.545,208734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-2.mltl,0.335,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-3.mltl,0.445,163062,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-4.mltl,0.32,105102,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-5.mltl,0.33,113696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-6.mltl,0.35,137406,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-7.mltl,0.315,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-8.mltl,0.39,180278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L15M100T100-9.mltl,0.375,177796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-10.mltl,0.325,104926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-1.mltl,0.42,173238,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-2.mltl,0.34,125282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-3.mltl,0.34,120344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-4.mltl,0.32,105426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-5.mltl,0.34,126810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-6.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-7.mltl,0.34,132500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-8.mltl,0.33999999999999997,125408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L20M100T100-9.mltl,0.345,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-10.mltl,0.345,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-1.mltl,0.335,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-2.mltl,0.37,134720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-3.mltl,0.58,177344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-4.mltl,0.33,114216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-5.mltl,0.32,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-6.mltl,0.32,105646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-7.mltl,0.485,196050,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-8.mltl,2.39,138494,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L25M100T100-9.mltl,0.32,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-10.mltl,0.42,198586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-2.mltl,0.32,105010,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-3.mltl,0.325,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-4.mltl,0.365,158000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-5.mltl,0.34,128348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-6.mltl,0.385,148052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-7.mltl,0.37,164724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-8.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L30M100T100-9.mltl,0.345,129412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-10.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-1.mltl,0.995,218914,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-2.mltl,0.325,107950,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-3.mltl,4.795,577794,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-4.mltl,1.52,291854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-6.mltl,0.315,105520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-7.mltl,0.31,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-8.mltl,0.37,150902,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L35M100T100-9.mltl,0.32,106988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-10.mltl,0.4,141524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-1.mltl,0.335,124752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-3.mltl,0.32,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-4.mltl,0.38,175624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-5.mltl,0.35,144386,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-7.mltl,0.31,105054,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-8.mltl,0.31,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L40M100T100-9.mltl,0.31,105170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-1.mltl,0.325,114364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-2.mltl,0.315,106654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-3.mltl,0.31,105748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-4.mltl,87.58,6334420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-5.mltl,0.32,105034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-6.mltl,0.355,147178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-7.mltl,9.535,747374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-8.mltl,0.34,118014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L45M100T100-9.mltl,0.38,158574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-10.mltl,0.33999999999999997,105716,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-1.mltl,0.355,122384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-2.mltl,0.515,202594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-3.mltl,0.325,106818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-4.mltl,0.325,105046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-6.mltl,0.34,116134,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-7.mltl,0.39,167586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-8.mltl,0.345,125860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-10.mltl,0.345,140882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-1.mltl,0.315,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-2.mltl,7.23,1057574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-3.mltl,0.32,107882,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-5.mltl,0.32,104890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-6.mltl,0.47,237230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-8.mltl,0.36,162704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-9.mltl,0.41,197896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-10.mltl,0.31,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-1.mltl,0.315,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-2.mltl,0.32,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-3.mltl,0.32,105662,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-4.mltl,0.35,137512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-5.mltl,0.32,104842,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-6.mltl,0.32,104582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-7.mltl,0.32,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-8.mltl,0.32,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-9.mltl,0.32,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-10.mltl,0.6,210368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-1.mltl,0.325,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-2.mltl,0.325,106814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-4.mltl,0.39,182364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-5.mltl,0.315,104878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-6.mltl,2.72,421856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-7.mltl,0.33,123962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-10.mltl,0.32,106610,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-2.mltl,0.33,121230,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-3.mltl,0.53,174998,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-6.mltl,0.345,145582,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-7.mltl,0.44,164220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-9.mltl,0.37,170528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-10.mltl,0.89,238838,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-2.mltl,0.36,150574,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-4.mltl,0.32,108806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-6.mltl,0.36,149576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-8.mltl,0.455,184666,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-10.mltl,24.78,2737868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-1.mltl,0.34,131024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-2.mltl,0.32,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-3.mltl,0.8,220826,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-4.mltl,0.35,128326,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-6.mltl,0.31,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-9.mltl,0.36,146650,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-10.mltl,0.32,105138,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-2.mltl,0.32,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-3.mltl,77.095,4449034,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-4.mltl,3.475,496154,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-6.mltl,0.365,145312,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-8.mltl,0.36,132068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-9.mltl,0.335,110806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-1.mltl,0.33,105738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-2.mltl,0.46,174134,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-3.mltl,0.36,145618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-4.mltl,55.07,3020753.5,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-5.mltl,0.35,132700,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-6.mltl,-1,-1,TO
