Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.32,104786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.35,120572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.325,106372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.38,129432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,0.4,158430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,0.505,171120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.32,107582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,0.405,132040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.35,128362,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.46499999999999997,168056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.325,106366,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,1.67,213642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.33,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,0.715,162140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.345,130010,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.37,123594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,72.38,686462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.32,105958,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.325,106006,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.565,154352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,0.935,192780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.325,109504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.5,166802,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,6.075,207576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.325,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,1.86,275916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-4.mltl,1.0350000000000001,184318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-5.mltl,0.325,106960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-7.mltl,0.33,107318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-9.mltl,0.33,108428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-10.mltl,0.335,109002,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-1.mltl,0.335,109066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-2.mltl,0.325,106956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-3.mltl,0.345,125450,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-4.mltl,0.56,151134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-5.mltl,0.32,104814,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-6.mltl,0.435,216726,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-7.mltl,61.545,2754452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-8.mltl,0.735,166428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-9.mltl,1.615,203242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-10.mltl,0.33999999999999997,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-1.mltl,0.385,148364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-2.mltl,39.945,210676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-4.mltl,40.254999999999995,328680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-5.mltl,0.325,106344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-7.mltl,0.335,121200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-9.mltl,0.325,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-10.mltl,0.345,114898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-2.mltl,5.109999999999999,372282,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-3.mltl,0.325,106382,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-4.mltl,0.325,106638,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-5.mltl,0.325,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-6.mltl,0.33,107108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-7.mltl,0.405,137284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-8.mltl,0.325,104848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-9.mltl,0.315,105462,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-10.mltl,0.595,200578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-1.mltl,1.7650000000000001,224972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-4.mltl,0.325,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-6.mltl,0.39,130972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-7.mltl,1.52,188066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-8.mltl,1.27,178932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-9.mltl,0.415,134968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-2.mltl,9.11,282556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-3.mltl,0.33,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-4.mltl,0.345,112076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-5.mltl,0.33,106094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-6.mltl,12.18,276004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-7.mltl,0.63,157490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-8.mltl,2.675,353194,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-9.mltl,35.32,358810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-10.mltl,0.34,110912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-1.mltl,0.335,105154,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-2.mltl,0.335,104766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-3.mltl,0.33,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-4.mltl,0.335,106286,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-5.mltl,0.335,105712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-6.mltl,0.395,127772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-7.mltl,0.33,105658,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-8.mltl,0.335,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-9.mltl,0.33499999999999996,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-10.mltl,0.34,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-1.mltl,0.33999999999999997,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-2.mltl,0.39,155036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-3.mltl,0.335,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-4.mltl,0.36,126238,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-5.mltl,0.375,142874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-6.mltl,35.59,350648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-7.mltl,0.33999999999999997,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-8.mltl,0.645,157626,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-3.mltl,0.32,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-4.mltl,0.345,128326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-6.mltl,1.29,200630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-7.mltl,0.33,105162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-9.mltl,2.1500000000000004,152456,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-1.mltl,34.3,512534,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-2.mltl,0.345,104966,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-3.mltl,0.445,140346,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-4.mltl,0.385,153866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-5.mltl,0.345,107660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-6.mltl,0.34,106754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-7.mltl,0.365,133492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-8.mltl,0.4,169000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-10.mltl,0.49,150614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-2.mltl,0.885,222348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-3.mltl,11.58,259042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-4.mltl,65.455,234298,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-8.mltl,0.33999999999999997,108372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-2.mltl,0.42,137112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-3.mltl,0.355,114602,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-5.mltl,0.385,143520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-6.mltl,0.37,120576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-7.mltl,0.435,137224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-9.mltl,0.415,125684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-3.mltl,4.890000000000001,217420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-4.mltl,14.64,239698,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-5.mltl,0.34,110012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-6.mltl,0.5700000000000001,152564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-7.mltl,0.335,107266,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-8.mltl,0.43,203904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-10.mltl,0.34,107254,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-1.mltl,0.335,105752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-2.mltl,21.23,1181220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-4.mltl,10.955,250216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-5.mltl,97.225,280676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-6.mltl,0.37,108938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-7.mltl,0.375,116016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-8.mltl,0.405,128700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-9.mltl,3.625,267514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-1.mltl,0.36,106084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-2.mltl,1.935,216752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-3.mltl,0.355,106644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-5.mltl,1.275,183800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-6.mltl,4.825,313624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-8.mltl,0.37,114244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-3.mltl,20.575000000000003,848848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-4.mltl,0.335,107482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-5.mltl,2.5,288506,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-6.mltl,1.02,187314,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-10.mltl,0.325,106326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-1.mltl,0.515,143760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-2.mltl,1.245,193020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-3.mltl,0.33,104634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-4.mltl,1.26,186934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-5.mltl,0.35,125898,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-6.mltl,0.335,104906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-7.mltl,0.335,106368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-8.mltl,0.35,135018,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-10.mltl,0.375,137226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-1.mltl,0.385,120136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-2.mltl,1.54,214522,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-3.mltl,0.335,105162,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-4.mltl,0.34,105336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-5.mltl,0.355,105186,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-6.mltl,0.36,118020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-7.mltl,0.34,105820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-8.mltl,0.34,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-9.mltl,1.28,211012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-10.mltl,0.345,105854,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-1.mltl,0.345,105800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-2.mltl,0.355,114430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-3.mltl,3.965,264008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-4.mltl,0.345,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-5.mltl,0.345,106920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-6.mltl,0.685,194168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-7.mltl,0.355,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-8.mltl,9.434999999999999,840516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L20M100T100-9.mltl,0.33,104674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-10.mltl,1.0750000000000002,178134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-1.mltl,1.1749999999999998,278742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-2.mltl,0.355,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-4.mltl,0.375,141410,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-5.mltl,0.335,106396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-7.mltl,0.335,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-8.mltl,2.545,256218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L25M100T100-9.mltl,0.655,148202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-10.mltl,0.35,108178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-2.mltl,0.365,121880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-3.mltl,0.33999999999999997,107700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-4.mltl,0.405,186702,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-8.mltl,0.5,149526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L30M100T100-9.mltl,0.345,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-10.mltl,0.35,105766,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-1.mltl,0.34,106494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-3.mltl,0.335,105744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-4.mltl,0.33,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-5.mltl,0.335,107340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-6.mltl,0.33999999999999997,105992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-7.mltl,1.91,201040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L35M100T100-9.mltl,0.33,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-1.mltl,0.33,108838,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-3.mltl,0.33999999999999997,105446,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-4.mltl,0.33499999999999996,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-5.mltl,0.355,136052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L40M100T100-6.mltl,0.495,196262,sat
