Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-1.mltl,0.34,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-2.mltl,0.34,107520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-3.mltl,52.7,634812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-4.mltl,1.07,190736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-5.mltl,0.39,137088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-6.mltl,14.37,195600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-7.mltl,0.33,106348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-8.mltl,5.49,193444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-9.mltl,0.34,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-10.mltl,0.33,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-2.mltl,0.33,107392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-3.mltl,0.54,152832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-5.mltl,0.35,131436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-6.mltl,59.7,598632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-8.mltl,0.54,146628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-2.mltl,0.41,128308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-6.mltl,2.15,251608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-7.mltl,0.35,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-8.mltl,0.43,202260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-10.mltl,0.34,109272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-2.mltl,0.35,112872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-3.mltl,73.57,246148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-4.mltl,0.34,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-6.mltl,42.89,559260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-8.mltl,0.36,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-10.mltl,0.72,179096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-2.mltl,1.43,204432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-4.mltl,0.35,109016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-5.mltl,0.35,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-7.mltl,0.34,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-9.mltl,0.35,110536,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-2.mltl,0.35,106024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-5.mltl,0.36,118964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-8.mltl,3.79,453908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-9.mltl,2.84,171864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-10.mltl,0.35,120516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-5.mltl,0.33,107164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-7.mltl,0.35,112480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-10.mltl,0.61,152968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-3.mltl,0.43,134848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-5.mltl,0.36,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-6.mltl,0.51,250188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-8.mltl,0.79,190828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-10.mltl,0.33,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-1.mltl,0.33,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-2.mltl,0.8,167500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-3.mltl,0.33,105296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-4.mltl,0.33,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-5.mltl,0.32,105244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-6.mltl,0.33,106684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-7.mltl,0.33,104556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-8.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-9.mltl,0.33,112096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-10.mltl,0.33,106112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-1.mltl,1.39,233108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-2.mltl,2.76,125252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.36,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.36,119960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.34,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.38,129124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,0.4,158124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,0.5,170960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.32,107120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,0.41,131784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.35,127856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.47,167652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.32,106252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,1.68,213232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.31,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,0.7,161700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.35,129536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.37,123340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,72.91,686128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.33,105740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.33,105660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.56,154012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,0.95,192172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.33,109044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.52,166132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,6.05,206856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.33,104348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,1.86,275656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-4.mltl,1.05,183896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-5.mltl,0.32,106496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-7.mltl,0.33,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-9.mltl,0.33,107760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-10.mltl,0.33,108744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-1.mltl,0.33,108540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-2.mltl,0.33,106564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-3.mltl,0.35,124872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-4.mltl,0.59,150592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-5.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-6.mltl,0.44,216252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-7.mltl,61.25,2753476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-8.mltl,0.72,165860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-9.mltl,1.66,203056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-10.mltl,0.34,105948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-1.mltl,0.37,147564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-2.mltl,40.65,210716,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-4.mltl,40.05,327988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-5.mltl,0.33,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-7.mltl,0.34,120540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-9.mltl,0.33,105068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-10.mltl,0.34,114476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-2.mltl,5.15,371752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-3.mltl,0.36,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-4.mltl,0.33,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-5.mltl,0.33,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-6.mltl,0.33,106660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-7.mltl,0.4,136844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-8.mltl,0.33,104668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-9.mltl,0.33,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-10.mltl,0.61,200548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-1.mltl,1.76,224928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-4.mltl,0.35,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-6.mltl,0.41,130632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-7.mltl,1.52,187640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-8.mltl,1.27,178560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-9.mltl,0.42,134652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-2.mltl,9.12,281776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-3.mltl,0.33,104512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-4.mltl,0.34,111536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-5.mltl,0.32,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-6.mltl,12.25,275416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-7.mltl,0.61,157328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-8.mltl,2.65,352824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-9.mltl,35.46,358264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-10.mltl,0.35,110480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-1.mltl,0.34,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-2.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-3.mltl,0.34,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-4.mltl,0.35,106064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-5.mltl,0.33,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-6.mltl,0.42,127328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-7.mltl,0.33,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-8.mltl,0.34,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-9.mltl,0.33,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-10.mltl,0.35,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-1.mltl,0.36,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-2.mltl,0.39,154812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-3.mltl,0.34,104988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-4.mltl,0.37,125988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-5.mltl,0.37,142152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-6.mltl,35.69,350440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-7.mltl,0.35,106028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-8.mltl,0.65,157444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-3.mltl,0.33,104984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-4.mltl,0.34,128388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-6.mltl,1.33,200412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-7.mltl,0.33,104376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-9.mltl,2.13,152184,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-1.mltl,34.14,511888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-2.mltl,0.34,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-3.mltl,0.44,140148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-4.mltl,0.38,153664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-5.mltl,0.35,107372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-6.mltl,0.35,106260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-7.mltl,0.37,133220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-8.mltl,0.4,168756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-10.mltl,0.5,150516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-2.mltl,0.89,222084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-3.mltl,11.52,258960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-4.mltl,63.49,233920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-8.mltl,0.34,107916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-2.mltl,0.46,136480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-3.mltl,0.35,114128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-5.mltl,0.38,143144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-6.mltl,0.37,120360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-7.mltl,0.44,136772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-9.mltl,0.43,125636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-3.mltl,5.24,217432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-4.mltl,14.71,239436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-5.mltl,0.35,109512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-6.mltl,0.6,152148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-7.mltl,0.34,106736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-8.mltl,0.43,203528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-10.mltl,0.34,107060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-1.mltl,0.33,105348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-2.mltl,21.21,1180720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-4.mltl,10.51,249964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-5.mltl,97.36,280400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-6.mltl,0.39,108524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-7.mltl,0.39,115668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-8.mltl,0.4,128424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-9.mltl,3.56,266752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-10.mltl,-1,-1,TO
