Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-8.mltl,0.54,182236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-2.mltl,0.89,292912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-6.mltl,4.96,294368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-7.mltl,0.37,123660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-8.mltl,0.42,205024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-10.mltl,0.44,218276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-2.mltl,0.5,320460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-3.mltl,8.58,344696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-4.mltl,0.35,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-6.mltl,13.74,377320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-8.mltl,0.38,150476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-10.mltl,0.9,305544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-2.mltl,0.5,264968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-4.mltl,0.46,232268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-5.mltl,0.39,142732,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-7.mltl,0.34,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-1.mltl,1.81,496028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-2.mltl,0.39,178504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-5.mltl,0.6,157756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-8.mltl,0.45,178004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-9.mltl,4.36,351516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-10.mltl,0.65,204120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-3.mltl,28.18,420744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-5.mltl,0.41,197700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-7.mltl,0.45,250360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-10.mltl,1.13,234532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-1.mltl,1.34,281956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-3.mltl,0.54,187420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-5.mltl,0.39,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-6.mltl,4.75,400284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-7.mltl,7.26,410664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-8.mltl,1.57,324456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-10.mltl,0.38,127328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-1.mltl,0.39,131352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-2.mltl,0.52,219252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-3.mltl,0.39,142368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-4.mltl,0.43,203168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-5.mltl,0.39,154036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-6.mltl,0.39,153684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-7.mltl,0.36,104720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-8.mltl,0.37,105608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-9.mltl,0.43,193004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-10.mltl,0.4,141596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-1.mltl,1.13,299900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-2.mltl,0.44,184912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.37,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.66,207004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.43,187616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.4,155392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,1.77,177772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,0.47,240104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.41,175032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,0.39,168464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.69,217752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.74,215428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.38,145328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,0.46,264856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.35,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,1.2,185104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.39,156864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.41,166632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,55.67,703984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.39,155088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.38,139032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.84,183116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,2.05,229244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.46,206580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.69,336948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,0.5,286060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.36,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,0.52,277844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-4.mltl,1.58,205468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-5.mltl,0.43,201052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-7.mltl,0.39,161924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-8.mltl,0.5,301972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-9.mltl,0.39,179240,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-10.mltl,0.4,199388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-1.mltl,0.4,192988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-2.mltl,0.41,216588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-3.mltl,0.38,128840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-4.mltl,0.81,224604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-5.mltl,0.36,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-6.mltl,2.15,229972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-7.mltl,6.32,290312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-8.mltl,1.95,212780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-9.mltl,0.46,204440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-10.mltl,0.41,197556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-1.mltl,0.92,256544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-2.mltl,0.5,296600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-4.mltl,1.83,298900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-5.mltl,0.34,125704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-7.mltl,0.41,190448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-9.mltl,0.37,140960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-10.mltl,0.39,174396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-1.mltl,4.17,263980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-2.mltl,9.71,409744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-3.mltl,0.43,229972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-4.mltl,0.37,152360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-5.mltl,0.38,160432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-6.mltl,0.4,207572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-7.mltl,0.73,214468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-8.mltl,0.33,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-9.mltl,0.36,152420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-10.mltl,1.96,256504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-1.mltl,4.57,359096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-2.mltl,2.02,270016,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-4.mltl,0.4,179096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-5.mltl,1.17,277776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-6.mltl,0.84,221488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-7.mltl,1.46,238992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-8.mltl,1.38,217416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-9.mltl,0.46,275960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-2.mltl,20.15,367856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-3.mltl,0.36,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-4.mltl,0.44,219184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-5.mltl,0.38,156752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-6.mltl,5.35,297948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-7.mltl,0.46,234856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-8.mltl,0.46,257348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-10.mltl,0.4,193996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-1.mltl,0.35,134880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-2.mltl,0.33,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-3.mltl,0.37,135672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-4.mltl,0.41,165580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-5.mltl,0.38,138688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-6.mltl,0.44,164556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-7.mltl,0.38,156364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-8.mltl,0.39,137668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-9.mltl,0.37,127952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-10.mltl,0.41,187348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-1.mltl,0.37,154192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-2.mltl,0.44,217916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-3.mltl,0.36,140084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-4.mltl,0.39,165644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-5.mltl,0.47,294272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-6.mltl,2.3,285488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-7.mltl,0.39,158476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-8.mltl,1.41,200060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-9.mltl,4.6,1576004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-1.mltl,0.51,328348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-2.mltl,3.72,255536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-3.mltl,0.38,127972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-4.mltl,0.39,128452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-6.mltl,2.39,301816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-7.mltl,0.37,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-9.mltl,0.39,151856,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-10.mltl,1.17,227464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-2.mltl,0.34,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-3.mltl,0.46,216020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-4.mltl,0.43,214532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-5.mltl,0.42,215144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-6.mltl,0.43,223700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-7.mltl,0.48,284584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-8.mltl,0.42,199144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-10.mltl,0.5,150848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-2.mltl,1.79,258324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-3.mltl,2.0,290816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-4.mltl,2.13,336308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-8.mltl,0.48,266600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-9.mltl,5.19,253164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-1.mltl,34.07,721080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-2.mltl,0.58,263556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-3.mltl,0.46,177756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-5.mltl,0.4,143512,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-6.mltl,0.47,215484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-7.mltl,0.52,227468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-9.mltl,0.96,296592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-3.mltl,3.68,232124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-4.mltl,30.66,287204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-5.mltl,0.47,254940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-6.mltl,0.4,185000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-7.mltl,0.36,158092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-8.mltl,0.98,266376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-10.mltl,0.42,205276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-1.mltl,0.34,109828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-5.mltl,5.88,485060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-6.mltl,0.47,231900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-7.mltl,0.44,208620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-8.mltl,0.43,175968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-9.mltl,5.17,281476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-1.mltl,0.42,174408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-2.mltl,4.98,244316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-3.mltl,0.43,176816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-5.mltl,0.55,326372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-6.mltl,1.18,304288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-8.mltl,0.46,227808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-10.mltl,5.2,333172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-3.mltl,0.62,273832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-4.mltl,0.37,136424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-5.mltl,10.2,410488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-6.mltl,1.08,209456,sat
