Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-9.mltl,1.15,299540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-10.mltl,0.36,161104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-2.mltl,0.42,222972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-4.mltl,0.33,107824,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-5.mltl,0.32,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-7.mltl,0.33,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-10.mltl,3.32,394936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-1.mltl,1.63,344272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-2.mltl,0.33,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-4.mltl,0.42,165460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-5.mltl,0.34,117780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-8.mltl,0.34,109272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-9.mltl,0.46,129844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-10.mltl,0.35,126116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-1.mltl,10.5,1762036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-3.mltl,0.5,228268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-4.mltl,3.71,557508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-5.mltl,0.33,107448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-7.mltl,0.34,108868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-8.mltl,0.43,199912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-9.mltl,33.01,375684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-10.mltl,0.38,148184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-1.mltl,0.65,235504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-2.mltl,22.39,8419880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-3.mltl,0.35,119748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-4.mltl,9.69,778808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-5.mltl,0.34,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-6.mltl,0.39,151960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-7.mltl,0.39,133704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-8.mltl,0.35,135504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-10.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-1.mltl,0.33,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-2.mltl,0.34,111760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-3.mltl,0.33,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-4.mltl,0.34,105464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-5.mltl,0.33,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-6.mltl,0.34,107040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-7.mltl,0.34,104624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-8.mltl,0.34,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-9.mltl,0.35,112360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-10.mltl,0.33,106116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-1.mltl,0.37,153080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-2.mltl,0.35,125020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.33,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.34,112004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.33,106528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.35,116720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,0.37,153876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,0.37,149380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.33,106968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,0.35,123800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.35,119820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.37,149436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.34,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,0.39,158376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.34,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,0.39,156968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.36,129628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.36,138284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,7.06,680860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,1.83,855992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,0.49,219120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.32,105788,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.33,105668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.37,150428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,0.39,169468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.35,107776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.35,126336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,0.35,142236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,1.29,301360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,0.39,195336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-4.mltl,0.39,172092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-5.mltl,0.32,105632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-6.mltl,10.6,867936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-7.mltl,0.33,106376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-8.mltl,0.42,218584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-9.mltl,0.33,108048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-10.mltl,0.32,107736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-1.mltl,0.33,108772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-2.mltl,0.33,106856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-3.mltl,0.34,123632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-4.mltl,0.36,145636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-5.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-6.mltl,0.42,177052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-7.mltl,0.65,225764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-8.mltl,0.39,161040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-9.mltl,0.36,142784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-10.mltl,0.33,106092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-1.mltl,0.34,122436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-2.mltl,0.36,138436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-4.mltl,0.36,157112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-5.mltl,0.33,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-7.mltl,0.35,120088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-9.mltl,0.33,105160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-10.mltl,0.33,119352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-2.mltl,0.49,243352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-3.mltl,0.33,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-4.mltl,0.33,106592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-5.mltl,0.33,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-6.mltl,0.34,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-7.mltl,0.35,123892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-8.mltl,0.33,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-9.mltl,0.33,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-10.mltl,0.39,178760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-1.mltl,0.45,195832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-2.mltl,0.47,222944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-3.mltl,0.48,171676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-4.mltl,0.33,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-5.mltl,0.49,156392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-6.mltl,0.34,117652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-7.mltl,0.37,131268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-8.mltl,0.37,141472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-9.mltl,0.36,112324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-10.mltl,11.11,689896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-2.mltl,0.73,304244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-3.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-4.mltl,0.33,109284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-5.mltl,0.33,105432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-6.mltl,0.87,246404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-7.mltl,0.35,128712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-8.mltl,0.37,166244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-9.mltl,0.44,193724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-10.mltl,0.33,107772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-1.mltl,0.32,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-2.mltl,0.33,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-3.mltl,0.32,104968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-4.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-5.mltl,0.31,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-6.mltl,0.32,112456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-7.mltl,0.32,105640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-8.mltl,0.32,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-9.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-10.mltl,0.33,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-1.mltl,0.33,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-2.mltl,0.35,128088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-3.mltl,0.33,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-4.mltl,0.35,124856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-5.mltl,0.35,131460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-6.mltl,0.8,267356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-7.mltl,0.33,106276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-8.mltl,0.37,153008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L60M100T100-9.mltl,1.12,325452,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-1.mltl,0.34,135168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-2.mltl,0.51,200624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-3.mltl,0.33,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-4.mltl,0.33,128032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-5.mltl,0.73,293768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-6.mltl,0.35,137652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-7.mltl,0.31,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L65M100T100-9.mltl,0.32,105132,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-10.mltl,0.51,192952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-1.mltl,1.16,318880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-2.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-3.mltl,0.33,126532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-4.mltl,0.36,153060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-5.mltl,0.32,106756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-6.mltl,0.32,106212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-7.mltl,0.35,144816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-8.mltl,0.34,144864,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L70M100T100-9.mltl,0.64,282740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-10.mltl,0.35,146112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-2.mltl,0.43,187880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-3.mltl,0.4,192672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-4.mltl,0.41,207176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-8.mltl,0.33,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L75M100T100-9.mltl,0.41,168032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-10.mltl,13.63,1100692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-1.mltl,3.3,524052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-2.mltl,0.34,120368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-3.mltl,0.34,110524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-4.mltl,0.46,190080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-5.mltl,0.36,143140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-6.mltl,0.34,115044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-7.mltl,0.36,133828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L80M100T100-9.mltl,0.34,113784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-3.mltl,0.52,213404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-4.mltl,0.45,224964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-5.mltl,0.32,108344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-6.mltl,0.33,119888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-7.mltl,0.32,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-8.mltl,0.33,120412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L85M100T100-9.mltl,1.34,371364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-10.mltl,0.32,107308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-1.mltl,0.32,105320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-2.mltl,33.76,2376064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-4.mltl,0.72,235040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-5.mltl,0.41,195504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-6.mltl,0.32,108116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-7.mltl,0.36,153308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-8.mltl,0.34,133544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L90M100T100-9.mltl,1.03,240956,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-1.mltl,0.34,106136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-2.mltl,0.45,214412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-3.mltl,0.34,106756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-5.mltl,0.41,176332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-6.mltl,0.42,181428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-7.mltl,5.91,666168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-8.mltl,0.36,110032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-10.mltl,0.37,138780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-1.mltl,7.54,694916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-3.mltl,0.43,203940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-4.mltl,0.33,107204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-5.mltl,0.47,248504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-6.mltl,0.37,146616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-10.mltl,0.32,106364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-1.mltl,0.35,137368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-2.mltl,0.35,146388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-3.mltl,0.32,104540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-4.mltl,0.38,172504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-5.mltl,0.34,125592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-6.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-7.mltl,0.32,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-8.mltl,0.36,149312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L10M100T100-9.mltl,0.94,309152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-10.mltl,0.35,136840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-1.mltl,0.33,111080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-2.mltl,0.36,156288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-3.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-4.mltl,0.32,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-5.mltl,0.32,104780,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-6.mltl,0.33,117392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N4L15M100T100-7.mltl,0.32,105292,sat
