Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-6.mltl,1.51,195380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-8.mltl,0.37,140996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L55M100T100-9.mltl,0.67,166716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-10.mltl,0.32,104736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-1.mltl,0.31,105448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-2.mltl,0.32,105260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-3.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-4.mltl,0.34,137548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-5.mltl,0.33,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-6.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-7.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-8.mltl,0.32,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L5M100T100-9.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-10.mltl,0.58,176224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-1.mltl,0.32,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-2.mltl,0.32,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-4.mltl,1.18,188604,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-5.mltl,0.36,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-7.mltl,0.34,123524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-10.mltl,0.32,106476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-2.mltl,0.32,110960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-3.mltl,40.97,2616648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-6.mltl,0.5,169804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-7.mltl,1.34,169568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L65M100T100-9.mltl,0.36,149052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-10.mltl,4.59,245764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-1.mltl,1.06,110804,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-4.mltl,0.33,108412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-6.mltl,0.63,153796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-8.mltl,1.79,297328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-1.mltl,0.65,187640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-2.mltl,0.32,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-3.mltl,0.84,220576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-4.mltl,0.5,129924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-6.mltl,0.33,104620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L75M100T100-9.mltl,4.37,195980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-10.mltl,0.32,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-2.mltl,0.32,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-6.mltl,0.37,129176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-8.mltl,0.37,133600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L80M100T100-9.mltl,0.44,135176,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-1.mltl,0.34,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-2.mltl,0.47,173644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-3.mltl,96.57,487620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-5.mltl,0.35,125876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-7.mltl,5.83,362844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-8.mltl,0.34,137668,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-2.mltl,22.37,1671496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-3.mltl,0.34,104732,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-5.mltl,12.93,429648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-6.mltl,0.35,108064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-7.mltl,0.34,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L90M100T100-9.mltl,0.33,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-10.mltl,0.32,106572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-2.mltl,0.35,120512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-3.mltl,0.32,105444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-4.mltl,0.32,106776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-1.mltl,0.32,105108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-2.mltl,0.33,106712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-4.mltl,0.33,104844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-7.mltl,2.78,219124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-8.mltl,0.76,207612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-9.mltl,61.29,671152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-1.mltl,0.34,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-2.mltl,0.34,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-3.mltl,0.32,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-4.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-5.mltl,0.37,129876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-6.mltl,0.33,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-7.mltl,0.33,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-8.mltl,0.34,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-9.mltl,0.33,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-10.mltl,0.38,127084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-2.mltl,0.34,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-3.mltl,0.34,104932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-4.mltl,0.34,106652,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-5.mltl,0.35,121148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-6.mltl,0.35,105892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-7.mltl,33.66,1489732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-9.mltl,9.63,825920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-10.mltl,0.34,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-1.mltl,0.34,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-2.mltl,0.34,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-3.mltl,0.35,127012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-4.mltl,0.35,104536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-6.mltl,0.33,104608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-7.mltl,0.34,109280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-8.mltl,1.38,182216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-9.mltl,0.37,140664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-1.mltl,24.33,1988424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-2.mltl,0.57,170260,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-3.mltl,0.33,108296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-4.mltl,0.33,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-5.mltl,0.32,105376,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-6.mltl,0.45,153888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-7.mltl,0.33,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-8.mltl,0.33,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-9.mltl,2.32,241412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-10.mltl,0.32,104780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-1.mltl,0.32,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-2.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-4.mltl,0.44,144380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-5.mltl,0.44,137456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-7.mltl,2.28,163024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-8.mltl,1.69,175664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-9.mltl,0.32,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-10.mltl,0.32,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-1.mltl,0.37,135276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-2.mltl,0.58,162672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-3.mltl,0.33,104960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-4.mltl,0.48,138196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-5.mltl,12.67,954900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-6.mltl,0.33,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-7.mltl,0.69,190556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-8.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-9.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-1.mltl,0.33,105836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-3.mltl,1.56,233316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-4.mltl,0.33,106976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-5.mltl,0.35,106292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-6.mltl,0.38,118276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-8.mltl,0.34,113708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-9.mltl,0.66,196544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-1.mltl,0.32,104616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-2.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-3.mltl,0.32,104380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-4.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-5.mltl,0.34,119388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-6.mltl,1.53,183908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-7.mltl,13.88,299220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-8.mltl,76.89,5269708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-9.mltl,0.33,104576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-10.mltl,0.39,130244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-2.mltl,0.34,124564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-5.mltl,0.32,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-6.mltl,0.99,180024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-8.mltl,34.96,428892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-9.mltl,1.33,281932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-10.mltl,0.87,161192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-1.mltl,0.32,104632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-3.mltl,0.32,104792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-4.mltl,1.93,212936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-5.mltl,0.34,108704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-6.mltl,0.41,133948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-7.mltl,24.13,295136,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-8.mltl,0.33,104744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-9.mltl,0.66,184520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-10.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-1.mltl,0.34,113656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-2.mltl,0.32,105148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-3.mltl,0.33,104832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-4.mltl,0.35,130868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-5.mltl,0.32,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-6.mltl,0.31,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-7.mltl,0.32,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-8.mltl,0.31,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-9.mltl,0.31,104636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-1.mltl,0.33,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-2.mltl,1.86,339424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-4.mltl,0.33,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-9.mltl,10.53,192524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-4.mltl,0.32,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-6.mltl,0.36,108432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-7.mltl,2.4,112088,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-8.mltl,0.55,157000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-9.mltl,0.35,105052,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-10.mltl,17.37,274284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-1.mltl,0.93,227504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-3.mltl,0.87,213164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-5.mltl,0.34,115180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-6.mltl,0.33,116728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-8.mltl,0.68,195864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-9.mltl,5.57,238984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-10.mltl,0.36,125320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-1.mltl,9.83,803004,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-2.mltl,0.33,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-4.mltl,0.33,104800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-5.mltl,0.33,105132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-6.mltl,0.34,120912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-8.mltl,0.33,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-9.mltl,0.33,111072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-10.mltl,-1,-1,TO
