Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-4.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-5.mltl,0.04,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-6.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-7.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L10M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-10.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-1.mltl,0.07,40832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-4.mltl,0.01,38528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-5.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-8.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-4.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-7.mltl,0.03,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-8.mltl,1.3,52612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L20M100T100-9.mltl,0.04,40960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-10.mltl,0.01,38528,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-3.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-4.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-5.mltl,0.01,38656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-6.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-7.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L25M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-10.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-2.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-4.mltl,0.44,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-5.mltl,0.02,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-7.mltl,0.07,42624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L30M100T100-9.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-1.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-2.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-3.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-4.mltl,0.03,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-8.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L35M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-1.mltl,91.53,119020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-2.mltl,0.12,41088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-3.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-5.mltl,0.36,50908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-1.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-2.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-3.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-4.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-5.mltl,0.06,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L45M100T100-9.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-3.mltl,0.11,42368,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-4.mltl,0.01,38272,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-5.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-8.mltl,0.03,39808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L50M100T100-9.mltl,0.21,41472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-10.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-1.mltl,0.13,42240,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-3.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-7.mltl,114.34,769736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-8.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-10.mltl,0.01,37376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-2.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-3.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-4.mltl,0.03,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-5.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-6.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-7.mltl,0.01,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-8.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L5M100T100-9.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-3.mltl,0.03,40320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-4.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-6.mltl,0.02,39296,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-7.mltl,0.01,37248,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-7.mltl,0.05,40832,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L65M100T100-9.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-1.mltl,13.24,619536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-3.mltl,0.08,42496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-5.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-6.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-8.mltl,0.04,40320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L70M100T100-9.mltl,0.07,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-10.mltl,22.37,221524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-2.mltl,0.16,47232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-4.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-5.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-6.mltl,0.04,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-8.mltl,0.02,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-1.mltl,0.03,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-5.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-7.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-8.mltl,0.01,37504,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-2.mltl,0.02,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-3.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-7.mltl,0.02,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-10.mltl,0.03,39680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-1.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-3.mltl,0.02,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-5.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-7.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-8.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-3.mltl,0.02,38912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-7.mltl,0.05,41728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-10.mltl,0.02,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-1.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-3.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-4.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-5.mltl,0.01,37504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-6.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-7.mltl,0.02,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-8.mltl,0.04,39552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L10M100T100-9.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-10.mltl,0.01,37632,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-1.mltl,0.01,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-2.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-4.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-5.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-6.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-8.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L15M100T100-9.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-10.mltl,0.15,43392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-1.mltl,0.3,43904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-2.mltl,0.02,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-3.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-5.mltl,0.03,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-8.mltl,0.04,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-10.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-1.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-2.mltl,0.01,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-3.mltl,0.01,38528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-4.mltl,26.58,112488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-5.mltl,0.1,42624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-7.mltl,0.01,38144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-8.mltl,0.01,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L25M100T100-9.mltl,0.03,39808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-1.mltl,0.01,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-3.mltl,0.05,39936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-4.mltl,0.02,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-5.mltl,13.39,283920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-6.mltl,0.01,38272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-7.mltl,0.03,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-8.mltl,0.02,38784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L30M100T100-9.mltl,0.01,38272,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L35M100T100-1.mltl,0.01,38400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N4L35M100T100-2.mltl,-1,-1,TO
