Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-10.mltl,0.32,105256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-2.mltl,0.33,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-4.mltl,0.35,115072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-5.mltl,0.33,106196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-6.mltl,0.32,106540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-7.mltl,0.35,108504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-8.mltl,0.33,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L75M100T100-9.mltl,0.32,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-10.mltl,0.32,106036,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-1.mltl,0.36,123452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-2.mltl,0.34,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-3.mltl,0.33,106220,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-4.mltl,0.37,108108,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-5.mltl,0.39,170924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-7.mltl,0.33,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-8.mltl,94.47,6111736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L80M100T100-9.mltl,0.35,132444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-10.mltl,0.44,157528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-2.mltl,0.36,133120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-3.mltl,0.35,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-5.mltl,0.32,105980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-6.mltl,0.34,139112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-8.mltl,0.34,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L85M100T100-9.mltl,0.35,119320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-10.mltl,0.34,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-1.mltl,0.34,117364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-2.mltl,0.33,106764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-3.mltl,0.33,108392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-4.mltl,0.4,140424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-5.mltl,0.35,106320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-7.mltl,0.33,105400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-8.mltl,0.79,169408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-10.mltl,0.32,105384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-1.mltl,0.43,200724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-2.mltl,0.33,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-3.mltl,0.34,123208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-6.mltl,0.44,109032,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-7.mltl,0.33,110560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-8.mltl,0.33,106484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.5N5L95M100T100-9.mltl,0.32,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-10.mltl,0.32,106072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-2.mltl,0.36,143488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-4.mltl,15.49,328228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-8.mltl,0.7,171440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L100M100T100-9.mltl,0.33,111712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-10.mltl,0.31,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-1.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-2.mltl,0.35,149348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-3.mltl,0.32,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-4.mltl,0.31,105324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-5.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-6.mltl,0.41,143196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-7.mltl,0.33,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-8.mltl,0.31,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L10M100T100-9.mltl,0.34,131220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-10.mltl,0.32,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-1.mltl,0.71,152704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-2.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-3.mltl,0.78,165500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-4.mltl,0.32,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-5.mltl,0.32,105596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-6.mltl,0.32,105396,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-7.mltl,0.32,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-8.mltl,0.34,133392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L15M100T100-9.mltl,0.33,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-10.mltl,0.31,106644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-1.mltl,0.33,125808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-2.mltl,0.33,117960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-3.mltl,0.34,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-5.mltl,0.35,134352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-6.mltl,0.32,105144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-7.mltl,0.31,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L20M100T100-9.mltl,0.34,113304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-10.mltl,0.31,105728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-1.mltl,0.47,178800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-3.mltl,0.33,104880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-4.mltl,0.32,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-6.mltl,0.48,190388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-7.mltl,0.33,111300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-10.mltl,0.35,129864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-1.mltl,0.35,152224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-2.mltl,8.13,406056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-3.mltl,0.66,198868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-4.mltl,0.32,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-5.mltl,0.31,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-6.mltl,0.68,227308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-8.mltl,0.32,104912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L30M100T100-9.mltl,0.34,138316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-10.mltl,0.35,135936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-1.mltl,0.32,106508,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-2.mltl,0.32,105440,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-3.mltl,7.93,220272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-5.mltl,0.34,132548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-7.mltl,0.79,247884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-8.mltl,0.36,126484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L35M100T100-9.mltl,0.33,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-10.mltl,0.32,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-1.mltl,3.6,483612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-5.mltl,0.39,157848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-6.mltl,0.32,107044,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-7.mltl,0.5,202500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-8.mltl,25.32,137976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L40M100T100-9.mltl,0.32,105332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-1.mltl,0.33,105936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-4.mltl,0.38,140832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-5.mltl,0.32,105904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-6.mltl,0.37,133544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-7.mltl,0.35,108676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L45M100T100-9.mltl,0.85,183100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-10.mltl,1.26,190024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-2.mltl,0.32,105628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-4.mltl,0.32,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-5.mltl,0.32,107128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-6.mltl,0.32,105076,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-7.mltl,0.57,110056,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-8.mltl,0.33,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L50M100T100-9.mltl,0.32,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-10.mltl,0.33,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-1.mltl,1.62,210584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-2.mltl,0.38,134620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-4.mltl,0.35,105588,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-6.mltl,0.34,120880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-7.mltl,0.32,110072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-8.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-10.mltl,0.4,156024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-1.mltl,0.32,105708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-2.mltl,0.32,105172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-3.mltl,0.31,105120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-4.mltl,0.35,151792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-5.mltl,0.31,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-6.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-7.mltl,0.32,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-8.mltl,0.34,137424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L5M100T100-9.mltl,0.31,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-10.mltl,1.55,815168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-1.mltl,0.32,105280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-4.mltl,0.32,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-6.mltl,0.33,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-7.mltl,0.32,105012,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-8.mltl,0.33,108360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L60M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-10.mltl,0.34,130672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-1.mltl,0.33,120588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-3.mltl,0.32,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-5.mltl,0.33,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-6.mltl,16.51,872912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-7.mltl,0.53,163672,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-8.mltl,0.32,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L65M100T100-9.mltl,0.78,162488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-10.mltl,14.2,220824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-4.mltl,0.32,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-5.mltl,0.32,111464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-6.mltl,0.56,139124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-7.mltl,1.96,329584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L70M100T100-9.mltl,0.41,176444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-10.mltl,0.32,105456,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-2.mltl,0.33,113764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-3.mltl,0.34,114540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-5.mltl,0.32,108716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-6.mltl,0.32,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-7.mltl,0.32,105424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-8.mltl,0.32,105288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L75M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-1.mltl,0.38,134832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-2.mltl,0.32,105196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-6.mltl,0.33,106788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-7.mltl,0.33,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-8.mltl,0.53,143596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L80M100T100-9.mltl,0.37,135524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-2.mltl,0.32,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-4.mltl,1.12,273040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-5.mltl,0.32,105796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-6.mltl,0.32,105680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-7.mltl,0.34,120796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L85M100T100-9.mltl,0.36,142460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-3.mltl,0.32,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-4.mltl,0.32,105232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-7.mltl,2.06,338876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L90M100T100-9.mltl,0.54,164436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-1.mltl,0.57,173888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-3.mltl,0.33,106768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-4.mltl,0.33,113788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-6.mltl,0.34,124784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-7.mltl,0.32,106156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-8.mltl,1.88,244352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N1L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-1.mltl,0.4,169612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-2.mltl,0.35,117888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.7N2L100M100T100-3.mltl,45.7,383156,sat
