Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-10.mltl,0.58,183208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-1.mltl,0.32,106052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-2.mltl,0.59,159264,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-3.mltl,0.48,122688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-5.mltl,0.48,170480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-6.mltl,0.5,143764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-7.mltl,0.35,115804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-8.mltl,55.47,472168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L35M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-10.mltl,0.38,168832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-1.mltl,0.5,188740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-2.mltl,1.9,212672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-3.mltl,1.45,164028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-4.mltl,5.16,324156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-5.mltl,47.16,351288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-7.mltl,0.42,181076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-8.mltl,0.33,107872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L40M100T100-9.mltl,0.33,110840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-10.mltl,0.35,115736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-1.mltl,0.33,106472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-2.mltl,0.33,105072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-3.mltl,0.33,106680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-4.mltl,0.48,140348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-5.mltl,0.35,125968,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-6.mltl,0.33,110476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-7.mltl,0.41,185800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-8.mltl,0.37,117060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L45M100T100-9.mltl,0.32,105340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-10.mltl,0.35,133712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-1.mltl,0.35,107232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-2.mltl,0.33,115364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-3.mltl,0.34,124644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-4.mltl,0.82,169876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-5.mltl,0.33,106588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-6.mltl,0.34,105176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-7.mltl,17.53,156448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L50M100T100-9.mltl,0.37,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-10.mltl,4.83,319292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-3.mltl,0.35,115260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-5.mltl,0.4,169680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-6.mltl,0.35,105724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-7.mltl,0.37,118648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-8.mltl,0.36,106544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L55M100T100-9.mltl,0.35,107208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-10.mltl,0.34,105152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-1.mltl,0.91,175468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-2.mltl,0.33,104928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-3.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-4.mltl,0.35,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-5.mltl,0.33,105844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-6.mltl,0.35,114828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-7.mltl,0.35,108108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-8.mltl,0.35,105584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L5M100T100-9.mltl,0.36,108372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-10.mltl,0.38,135148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-1.mltl,0.39,137492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-2.mltl,0.84,166528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-3.mltl,0.37,105840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-4.mltl,0.34,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-5.mltl,1.87,170596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-6.mltl,0.36,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-10.mltl,0.34,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-1.mltl,0.33,107024,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-2.mltl,0.33,107412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-3.mltl,0.43,176156,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-4.mltl,0.39,163048,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-5.mltl,0.38,137476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-6.mltl,1.3,184948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-7.mltl,0.33,106620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L65M100T100-9.mltl,0.33,105404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-10.mltl,0.33,105776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-2.mltl,0.35,107656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-3.mltl,0.35,113092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-5.mltl,0.38,118412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-6.mltl,3.27,226080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-8.mltl,0.45,182508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-2.mltl,0.41,128796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-6.mltl,1.17,183028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-7.mltl,0.34,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-8.mltl,0.42,184228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-10.mltl,0.36,109260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-2.mltl,0.36,109320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-3.mltl,0.71,177628,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-4.mltl,0.35,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-6.mltl,11.0,289516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-8.mltl,0.34,105964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-10.mltl,0.48,164368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-2.mltl,0.48,223404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-3.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-4.mltl,0.35,108564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-5.mltl,0.35,105980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-7.mltl,0.34,105488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L85M100T100-9.mltl,0.35,110256,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-1.mltl,2.81,451028,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-2.mltl,0.34,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-5.mltl,0.37,119696,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-8.mltl,0.36,130332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L90M100T100-9.mltl,0.52,131588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-10.mltl,0.37,128336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-3.mltl,54.83,290484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-5.mltl,0.35,108056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-7.mltl,0.35,109480,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-10.mltl,0.56,152040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-1.mltl,1.26,242828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-3.mltl,0.38,121100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-5.mltl,0.37,105328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-6.mltl,0.72,155816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-7.mltl,0.72,147516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-8.mltl,0.41,138768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-10.mltl,0.35,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-1.mltl,0.34,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-2.mltl,0.35,112840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-3.mltl,0.35,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-4.mltl,0.35,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-5.mltl,0.36,105356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-6.mltl,0.34,107248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-7.mltl,0.34,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-8.mltl,0.35,105416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L10M100T100-9.mltl,0.36,112880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-10.mltl,0.36,106664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-1.mltl,0.52,157844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-2.mltl,0.37,127040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-3.mltl,0.35,104904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-4.mltl,0.36,113220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-5.mltl,0.36,106588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-6.mltl,0.37,117224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-7.mltl,0.43,158796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-8.mltl,0.38,149756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L15M100T100-9.mltl,0.35,107500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-1.mltl,0.38,121408,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-2.mltl,0.65,154360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-3.mltl,0.35,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-4.mltl,0.4,159060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-5.mltl,0.37,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-6.mltl,0.94,161844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-7.mltl,0.36,130304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-8.mltl,0.41,140352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L20M100T100-9.mltl,48.24,684612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-2.mltl,0.37,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-3.mltl,0.35,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-4.mltl,0.62,154384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-5.mltl,0.9,175820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-6.mltl,0.37,108236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-8.mltl,0.37,126972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L25M100T100-9.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-10.mltl,0.35,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-4.mltl,1.36,179148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-5.mltl,0.36,106204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-7.mltl,0.34,107244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-8.mltl,0.5,251648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L30M100T100-9.mltl,0.34,107900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-10.mltl,0.33,107848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-1.mltl,0.33,109136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-2.mltl,0.33,106652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-3.mltl,0.35,125120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-4.mltl,0.45,150044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-5.mltl,0.33,104568,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-6.mltl,1.85,183440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-7.mltl,2.95,248128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-8.mltl,0.89,166552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L35M100T100-9.mltl,0.39,146236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-10.mltl,0.34,106580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-1.mltl,0.38,123852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-2.mltl,0.36,139128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-4.mltl,0.44,190272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-5.mltl,0.33,106428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-7.mltl,0.34,120708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L40M100T100-9.mltl,0.34,105420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-10.mltl,0.34,119704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-1.mltl,11.1,145800,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-2.mltl,3.27,256612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-3.mltl,0.32,106120,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-4.mltl,0.32,106880,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-5.mltl,0.32,106484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-6.mltl,0.32,106584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-7.mltl,0.35,125520,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-8.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L45M100T100-9.mltl,0.32,105392,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-10.mltl,0.98,185924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-1.mltl,1.9,204740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-2.mltl,3.23,267104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-4.mltl,0.34,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-5.mltl,0.9,160692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-6.mltl,0.37,119876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-7.mltl,0.42,135744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-8.mltl,0.43,145468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L50M100T100-9.mltl,0.35,112516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-10.mltl,80.99,706356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-2.mltl,16.55,322368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-3.mltl,0.34,105164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-4.mltl,0.34,109780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-5.mltl,0.34,106132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-6.mltl,4.12,255660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-7.mltl,0.37,129816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-8.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-10.mltl,0.34,108144,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-1.mltl,0.35,105664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-2.mltl,0.35,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-3.mltl,0.34,105532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-4.mltl,0.34,106128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-5.mltl,0.34,106032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-6.mltl,0.35,113548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-7.mltl,0.34,105996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.7N3L5M100T100-8.mltl,0.34,105668,sat
